Unnamed: 0,index,Word,Tag,sentence_id
34,38,Idol,O,4
35,39,tui,O,4
36,40,có,O,4
37,41,khác,O,4
38,42,.,O,4
39,43,Phải,O,4
40,44,v,O,4
41,45,chứ,O,4
42,46,ai,O,4
43,47,như,O,4
44,48,cái,O,4
45,49,con,B-T,4
46,50,phò,I-T,4
47,51,tiệp,O,4
48,52,tiệp,O,4
49,53,j,O,4
50,54,đó,O,4
51,55,.,O,4
52,56,Đm,B-T,4
53,57,nó,B-T,4
54,58,như,O,4
55,59,1,O,4
56,60,con,B-T,4
57,61,đàn_bà,I-T,4
58,62,.,O,4
76,84,Mấy,O,8
77,85,tụi,B-T,8
78,86,DLV,O,8
79,87,hay,O,8
80,88,nói,O,8
81,89,đu,B-T,8
82,90,càng,I-T,8
83,91,này_nọ,O,8
84,92,.,O,8
85,93,Nảo,B-T,8
86,94,chúng,I-T,8
87,95,bị,I-T,8
88,96,nhồi,I-T,8
89,97,nên,I-T,8
90,98,úng,I-T,8
91,99,rồi,O,8
92,100,.,O,8
93,101,Thật_ra,O,8
94,102,đu,B-T,8
95,103,càng,I-T,8
96,104,đâu,O,8
97,105,dể,O,8
98,106,.,O,8
99,107,Đu,B-T,8
100,108,càng,I-T,8
101,109,tốn,O,8
102,110,cả,O,8
103,111,triệu,O,8
104,112,đô,O,8
105,113,.,O,8
106,114,Chỉ,O,8
107,115,có,O,8
108,116,ở,O,8
109,117,tụi,B-T,8
110,118,quan,O,8
111,119,lớn,O,8
112,120,tham,B-T,8
113,121,nhủng,I-T,8
114,122,.,O,8
115,123,Chứ,O,8
116,124,bò,B-T,8
117,125,đỏ,I-T,8
118,126,ấu,I-T,8
119,127,trỉ,I-T,8
120,128,umê,I-T,8
121,129,bưng,I-T,8
122,130,bô,I-T,8
123,131,lương,I-T,8
124,132,ba,I-T,8
125,133,đồng,I-T,8
126,134,làm,I-T,8
127,135,gì,I-T,8
128,136,có,I-T,8
129,137,cửa,I-T,8
130,138,đu,I-T,8
131,139,",",O,8
132,140,chỉ,O,8
133,141,biết,O,8
134,142,làm,O,8
135,143,chốt,B-T,8
136,144,thí.ha,I-T,8
137,145,ha,O,8
172,185,Thối_CC,B-T,13
173,186,chỉ,O,13
174,187,không,O,13
175,188,ngửi,O,13
176,189,đuợc,O,13
177,190,thôi,O,13
232,251,tr,O,19
233,252,ơi,O,19
234,253,nhìn,O,19
235,254,thầy,O,19
236,255,giống,O,19
237,256,con,B-T,19
238,257,póng,I-T,19
239,258,quá,O,19
240,259,à,O,19
241,260,.,O,19
415,445,đ,O,30
416,446,m,O,30
417,447,",",O,30
418,448,thầy_giáo,O,30
419,449,cũng,O,30
420,450,sống,O,30
421,451,ảo,O,30
428,460,Đồ,O,32
429,461,này,O,32
430,462,đc,O,32
431,463,lên,O,32
432,464,báo,O,32
433,465,rồi,O,32
501,540,Hơi,O,39
502,541,thở,O,39
503,542,của,O,39
504,543,nước,O,39
576,624,Là,O,48
577,625,thật,O,48
578,626,hay,O,48
579,627,ghép,O,48
