Unnamed: 0,index,Word,Tag,sentence_id
0,0,Anh,O,0
1,1,bar,O,0
2,2,.,O,0
3,4,Hello,O,1
4,5,thầy,O,1
5,7,Từ,O,2
6,8,lúc,O,2
7,9,mấy,O,2
8,10,bro,O,2
9,11,cmt,O,2
10,12,cực_kì,O,2
11,13,cl,B-T,2
12,14,gì,O,2
13,15,đấy,O,2
14,16,là,O,2
15,17,rất,O,2
16,18,khó,O,2
17,19,để,O,2
18,20,ngó,O,2
19,21,được,O,2
20,22,cái,O,2
21,23,cmt,O,2
22,24,hay,O,2
23,25,buồn,O,2
24,26,thực_sự,O,2
25,27,🙁,O,2
59,64,Cảnh_Sát,O,5
60,65,GiựT_Tiền,B-T,5
61,66,=,O,5
62,67,CSGT,O,5
63,69,Ông,O,6
64,70,đi,O,6
65,71,đâu,O,6
66,72,mà,O,6
67,73,lạc,O,6
68,74,sang,O,6
69,75,đây,O,6
70,76,đây,O,6
71,78,Gia,O,7
72,79,cát,O,7
73,80,bị,O,7
74,81,đồng_bóng,B-T,7
75,82,à,O,7
138,147,đungs,O,9
139,148,v,O,9
140,150,Quả,O,10
141,151,múa,O,10
142,152,chung,O,10
143,153,được,O,10
144,154,phết,O,10
145,155,thầy,O,10
146,156,ạ,O,10
147,157,:,O,10
148,158,v,O,10
149,160,Dễ_thương,O,11
150,161,quá,O,11
151,162,lun,O,11
152,163,hồi,O,11
153,164,đó,O,11
154,165,em,O,11
155,166,cũng,O,11
156,167,thích,O,11
157,168,con,O,11
158,169,mèo,O,11
159,170,tom,O,11
160,171,nữa,O,11
161,172,mẹ,O,11
162,173,ko,O,11
163,174,cho,O,11
164,175,cái,O,11
165,176,nhõng_nhẽo,O,11
178,192,Minh,O,14
179,193,hiếu,O,14
180,194,idol,O,14
181,195,tui,O,14
182,196,đó,O,14
183,197,mọi,O,14
184,198,người,O,14
185,200,Nguyễn_Đức_Ánh,O,15
186,201,khôn,B-T,15
187,202,hơn,I-T,15
188,203,cả,I-T,15
189,204,họ,I-T,15
190,205,nhà,I-T,15
191,206,m,O,15
192,207,.,O,15
193,209,Ai,O,16
194,210,giết,B-T,16
195,211,dk,O,16
196,212,con,O,16
197,213,linh,O,16
198,214,cá_lóc,O,16
199,215,tui,O,16
