Unnamed: 0,index,Word,Tag,sentence_id
202,219,Dm,B-T,17
203,220,vtv,O,17
204,221,mặt_trời,O,17
205,222,^,O,17
206,223,^,O,17
299,324,Nếu,O,25
300,325,là,O,25
301,326,sela,O,25
302,327,thì,O,25
303,328,mọi,O,25
304,329,chuyện,O,25
305,330,sẽ,O,25
306,331,k,O,25
307,332,dừng,O,25
308,333,lại,O,25
309,334,ở,O,25
310,335,đó,O,25
311,336,❤️,O,25
312,338,bậy,O,26
313,339,bậy,O,26
314,340,nà,O,26
315,341,!,O,26
316,342,bụi,O,26
317,343,khói,O,26
318,344,bao_trùm,O,26
319,345,hà,O,26
320,346,lội,O,26
321,347,là,O,26
322,348,do,O,26
323,349,cụ,O,26
324,350,cả,O,26
325,351,đang,O,26
326,352,đốt,B-T,26
327,353,rác,I-T,26
328,354,bằng,I-T,26
329,355,lò,I-T,26
330,356,tôn,I-T,26
331,357,đấy,I-T,26
332,358,!,O,26
333,359,năm,O,26
334,360,nay,O,26
335,361,cụ,O,26
336,362,dọn,O,26
337,363,nhà_ăn,O,26
338,364,tết,O,26
339,365,sớm,O,26
340,366,nên,O,26
341,367,hơi,O,26
342,368,ô_nhiễm,O,26
343,369,tí.bà,O,26
344,370,con,O,26
345,371,thông_cảm,O,26
346,372,!,O,26
347,373,đang,O,26
348,374,đốt,O,26
349,375,hối_hả,O,26
350,376,để,O,26
351,377,2020,O,26
352,378,mời,O,26
353,379,thượng_khách,O,26
354,380,phương,O,26
355,381,bắc,O,26
356,382,vào,O,26
357,383,nhà,O,26
358,384,!,O,26
533,578,Quan,O,45
534,579,thì,O,45
535,580,ăn,O,45
536,581,cái,O,45
537,582,bụng,B-T,45
538,583,to,I-T,45
539,584,như,I-T,45
540,585,trống,I-T,45
541,586,.,O,45
542,587,Còn,O,45
543,588,người_dân,O,45
544,589,thì,O,45
545,590,ốm_yếu,B-T,45
546,591,nuôi,B-T,45
547,592,tụi,I-T,45
548,593,nó,I-T,45
