index,Text,Tag,sentence_id
0,"cs cha , cs con , rận cha , rận con . ai đúng ai sai thì cũng chỉ là mỗi người nghe từ phía , đéo có gì là minh_bạch . kẻ thắng làm vua , thế thôi",1.0,0
1,long duy đào cái tội ớ,0.0,1
2,nói gì tào_lao kg,1.0,2
3,cc thầy eie,1.0,3
4,chả làm gì cũng có fan cứng,0.0,4
5,sao lại cứ đến nụ cười . lên không nghe rõ lời nói.ngừng cho giọng nói vào vô_lý,0.0,5
6,tự_hào về chiến_thắng một giải bóng_đá để che dấu những hèn_kém khác của đất_nước mình .,1.0,6
7,chúng_nó đang bận vơ_vét thanh_lý đất_nước này,1.0,7
8,cho mìh hỏi là sách j đây vậy,0.0,8
9,top kicm . ca_sĩ hát trên giọng hát của người khác,1.0,9
10,tối_qua off stream có khác anh ơiiii v,0.0,10
11,thôi toang rồi,0.0,11
12,"nguyễn_thuận cmt cái bị chửi như chó , thôi ráng bữa sau cmt nhớ lắp não vào nha",1.0,12
13,đinh phước tao nói mày xàm lồn nhai_lại như máy con bò dưới quê t thì đ ai bênh m đâu,1.0,13
14,ai bảo chứa hàng của thp làm gì để bị phạt bà mịa nó,1.0,14
15,phải_chăng đây là lý_do ông này ko muốn cách_ly .,0.0,15
16,ba khùng nữa rồi,1.0,16
17,vinh phan_chán,0.0,17
18,phoanh lee đọc đi cho đỡ buồn,0.0,18
19,lũlên mạng lừa đão,1.0,19
20,người du_lịch ko muốn quay lại . đi lần là muốn chửi thề rồi .,1.0,20
21,guk,0.0,21
22,h sáng cũng phải lên luôn nhaaa,0.0,22
23,yêu cô ghê_hà,0.0,23
24,hi chắc tụi bay cũng chung bọn với nhóm xộn lào đó rồi,1.0,24
25,"chúng_nó bỏ chạy thế còn hơn nó quay lại đàn_áp . trên sách_vở lý_thuyết thì chúng_nó nghĩ chúng_nó đang làm_việc cao_cả và kẻ trước mặt là bọn phản_động , nhưng thực_tế phũ_phàng là trước mặt chúng_nó toàn là bà_con nông_dân thử_hỏi làm gì còn nhuệ_khí mà đàn_áp .",1.0,25
26,ns vậy lại xúc_phạm cái đầu bi,1.0,26
27,đúng rồi đéo thể tin được . đáng_lẽ phải cào_bằng ra mới đúng . thật không_thể tin nổi . phải cào_bằng ra mới được,1.0,27
28,con này hết thuốc chữa . động chậm vùng miền,1.0,28
29,ăn_cướp hả bạn,0.0,29
30,thầy_bói,0.0,30
31,cô nói câu nào cũng buồn_cười hết trơn,0.0,31
32,hung nguyen nhân_dân vn tức_là cờ_đỏ . còn đám cờ vàng là lũ súc_vật lưu_vong . hiểu hông,1.0,32
33,cô mina dễ_thương hơn ml của thầy,1.0,33
34,"k nói thì tự_kiêu , nói thì lại tự_ái chứ í thức thế ai mà chịu nổi",1.0,34
35,miền nam thì cố ko cho ng trung_quốc trúng_thầu còn ngoài bắc thì .,1.0,35
36,vui .,0.0,36
37,"khanh pham đấy là mấy cái thể_loại âm_nhạc của chúng_mày , nhạc sơn tùng trẻ_trung có vần điệu vươn xa nước_ngoài và nước_ngoài chỉ có_thể nghe nhạc như_thế . mày thử mang nhạc jack của mày ra nước_ngoài xem có bị cười vào mặt không",1.0,37
38,trần dần là cộngg sản nằm_vùng bên cali,0.0,38
39,đm chúng_nó chứ,1.0,39
40,trị ơi con việt kêu hàng nó qua mất_dạy rồi,1.0,40
41,rất hoan_nghênh nhà tiên_tri .,0.0,41
42,thích mấy bạn xưa cmt vui bh thuyết_phục cc,1.0,42
43,ko co lợi cho tỉnh nhưng có lợi cho quan . ngu gì mà ko làm . cơ_mà ha rừg đó nay đã đi đâu,1.0,43
44,bài mai dù,0.0,44
45,"nói z thôi cho dân_chúng bớt xoắn lên nhưng thực chắc cũng đâu_vào_đấy . nó chơi ngầm thì đố ai biết . cái nhà_nước này nó nát bét hết rồi . các bác đừng có mơ làm nhà_nước nữa , từ cấp đã xác_định là làm nghề gì mà k liên qua nhà_nước rồi , vì tao biết g",1.0,45
46,mai lúm có thật k,0.0,46
47,và đó là câu_chuyện tối hôm_qua,0.0,47
48,dlv đâu rồi cháu ngoan đâu rồi đảng_viên đâu rồi bơi vào đây cãi nhau nào,1.0,48
49,minh đặngg chúng_nó bắt_chước cô_mình,0.0,49
50,công_nghệ xây cầu mới của đảng và nhà_nước ta đấy thế_giới chưa nước nào có đâu,0.0,50
51,anh minh chậm cái địt bầm m,1.0,51
52,"hỡi đồng_bào người_dân cu đen vn đừng có tin và nghe lời của kẻ đang cầm_quyền lãnh_đạo toàn trị độc_tài hút máu chúng ta.vì bản_chất chúng là loài thú hoang , điên lên đã quyết bảo_vệ quyền_lực phạm hạnh phát_xít phong_kiến cực_đoan với tư t",1.0,52
53,"em đây anh ơi , bây_giờ em mới nhận ra bên em còn có người anh tuyệt_vời như anh anh độ ạ",0.0,53
54,hi em o my em cho chi chi dep qua chi de thuong qua,0.0,54
55,nguyễn_sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt,1.0,55
56,linh lốc cái mỏ như cái lồn,1.0,56
57,bộ hết người hay sao vậy trời .,0.0,57
58,làm đường sắc ngoài bắc thì người ngoài bắc gánh mà trả đi nhé,1.0,58
59,hoa lụa hoa tươi nhập_khẩu cao_cấp .,0.0,59
60,đức thịnh e cũng thấy a có cô nào đấy mà,0.0,60
61,đéo thể tha_thứ được càng nói càng xạo quần,1.0,61
62,ba chào cô_chú,0.0,62
63,cô linda của chúng_em đâu,0.0,63
64,vũ thanh huyền bọn hàn_quốc biết nói tiếng việt à,0.0,64
65,những kẻ_cướp ngày đang bênh_vực tên trộm đêm,1.0,65
66,á đù idol ở đây luôn,0.0,66
67,đéo nào đoạn đánh răng tởm vl mà lâu vc,1.0,67
68,"boxit nữa , đừng quên bùn đỏ",0.0,68
69,thầy mà là gia cát gì gia heo thì có,1.0,69
70,"cướp đêm là giặc , cướp ngày là quan . lúc_nào cũng phải nơm_nớp . than_ôi cái đất_nước hạnh_phúc",1.0,70
71,nhìn mặt xanh_xao mà thương bác thật_sự . nhắc đến lại dm nhung,1.0,71
72,giày hiệu made mixi,0.0,72
73,chết rồi ha mấy đứa,0.0,73
74,jacob nguyenan nhây bà mẹ vn anh hùg hài ko chịu nỗi,1.0,74
75,võ minh hiếu xin video bạn ơi,0.0,75
76,cái đ.m idol của e mà a mang ra cợt_nhả vậy à e thấy thằng này mới giôbgs nhau nè,1.0,76
77,bố_con điên,1.0,77
78,nguyen van giang thắng tới nơi sủa bậy,1.0,78
79,về nhà nhớ treo ảnh thờ t cao hơn tổ_tiên nhà chúng m nghe chửa,1.0,79
80,cố tỏ ra là mình ổn nhưng sau bên trong .,0.0,80
81,chữi nhiều quá tắt_thở bây_giờ,0.0,81
82,"giờ tao chỉ mong bóng_đá đến sớm . để lu ngu no tràn ra đường hít thêm khí chết bớt , mới tỉnh đc .",1.0,82
83,huỳnh chí tính clmm chổng mông lên,1.0,83
84,anh lân phỏng_vấn với bác nào đối_đầu mạnh xem mới nhiều ý_kiến hay .,0.0,84
85,yêu cô,0.0,85
86,hà phạm,0.0,86
87,lợi nguyễn_lâu thì lâu tại nó chém gió nói năm cho ng ta chửi xl,1.0,87
88,thế e thích làm phù_thuỷ r bạn nam phải làm s đây a nhỉ,0.0,88
89,quocanh tr được,0.0,89
90,e đang thất_nghiệp nghe dlv đồn k k gì e đi quằng cả tháng nay mà đéo thấy ai kêu nên thất_nghiệp tiếp,1.0,90
91,"ngân_quỹ dân đóng bị rút cạn r , các bác phải tìm cách rút trực_tiếp từ túi dân thôi .",1.0,91
92,tập này cj lâm khánh chi đẹp mà nhìn thấy hiền dễ_thương ghê,0.0,92
93,hợp_lý,0.0,93
94,viwe cao là do bh các e học_sinh đang đc ngỷ còn về nhạc và lời thì k muốn nhắc tới,0.0,94
95,"con quỷ cái này nước_mắt_cá_sấu , bán hàng dỏm lừa_đảo có ngày xe đâm may",1.0,95
96,cái a nào hi_sinh xe_máy cũng đáng . giờ thì quy_định mới mỗi xe phải có bình cứu_hoả loại to . vl mấy bố đầu tôm,1.0,96
97,bạn nói như phát tự vả vào mồm bạn vậy tự chơi mình đi chứ thế_này đ ai dám chơi cùng,1.0,97
98,k những v a còn bao cả team rf nửa . thiệt là khổ cho mvp nhím mà . supperstar mà phải ăn mì tôm thế kia,0.0,98
99,"thấy chị chi dễ_thương quá hà . , nhất cụm_từ chứ nhiêu . chứ nhiêu , h",0.0,99
100,nhìn cái mặt là k ưa r vênh_vênh váo váo,1.0,100
101,em cũng k nhưng đúp mí đau a ạ,0.0,101
102,"có anh độ , tết lúc_nào chả vui",0.0,102
103,chi ba oi em quy chi qua chi cho em hoc cach giau voi em nghro qua day chi oi,0.0,103
104,tươi dị hả thầy yêu,0.0,104
105,thuỳ trang kokkai pham,0.0,105
106,nghe thuyết_phục nhưng lại rất thuyết_phục,0.0,106
107,"v chuyện quá là bình_thường ở cái đất_nước này . con đường trước nhà t cũng thế , bị bẻ cong thành gấp_khúc vì phải né cái bếp cũ nhà ông cựu phó chủ_tịch huyện .",1.0,107
108,em nghĩ mình có con mắt sau gáy anh ạ,0.0,108
109,em khuyên thầy,0.0,109
110,xã_hội bây_giờ phức_tạp quá,0.0,110
111,chị hiếu hôm_nay đẹp quá nói_chuyện cười có duyên gê,0.0,111
112,trùm cuối cmn hú_vía,1.0,112
113,nhân ngày nhà_giáo việt_nam em cảm_ơn thầy vì những giáo_án xịn xò con bò,0.0,113
114,add là cai lol,1.0,114
115,nghiệp nặng quá là chết đó nha cô,1.0,115
116,nguoi ta co xau hay tot thi moi nguoi biet . neu co hieu ko tot sao moi nguoi thich . dan ba gi ma cai mieng xau nhu vay cung co nguoi lay .,1.0,116
117,bọn chống cộng đã già còn sợ chết,1.0,117
118,"may_mà đã cho hs nghỉ học , chỉ cần hs có gia_đình bị lây thôi là toang tất_cả .",0.0,118
119,và đây là a độ trông con khi chị trang đi vắng,0.0,119
120,hay lắm ng rồi cbi hỏng rồi đang cănng mà vẫn chưa cho các cháu thpt nghỉ,0.0,120
121,vay lồn vay lắm thế,1.0,121
122,"ăn_trộm con chim của giám_đốc sở bị đi tù năm , còn thảm_sát cả thế_hệ thì không ai sờ đến .",1.0,122
123,cực_kì thuyết_phục oki,0.0,123
124,mỗi câu đấy nhai đi nhai_lại trông chán vãi lồn,1.0,124
125,abe muôn_năm,0.0,125
126,haiz vậy_mà vẫn có mấy thằng ngu tin đảng,1.0,126
127,toàn những ông vua k ngai nhưng đầy quyền_lực và đặc_biệt rất giàu .,0.0,127
128,ông_già lại bắt tôi quảng_cáo ae ạ . sói said . v,0.0,128
129,ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1.0,129
130,co thăng thông thao thư tiêng lam chu tich păc po,1.0,130
131,nguyễn_mạnh hưởng cặn_bã cái địt thag bố m,1.0,131
132,thằng đjên nào soạn_thảo thế .,1.0,132
133,"bất_cần đời , but cần em",0.0,133
134,quá hay cho mấy anh hàn_quốc,0.0,134
135,đm vô_lý,1.0,135
136,tào tháo báo nói thế_nào cứ suy ngược_lại ắt chính_xác,0.0,136
137,,0.0,137
138,phạm xuân huy không có ý gì nhưng cái nào nhìn cũng trẩu vl,1.0,138
139,vl v,1.0,139
140,được đó thầy,0.0,140
141,thôi dmm khỏi làm đi . để dân bọn tao đi ô_tô khách cũng dc .,1.0,141
142,so vs ông này thì sao thầy,0.0,142
143,còn giúp chúng_ta thành_đạt nữa,0.0,143
144,phan linh chan đeo muôn noi luôn,1.0,144
145,phạm dungx dũng cừi,0.0,145
146,"đu me mây cho vay tiên gop ma noi lam tư thiên , bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn",1.0,146
147,thằng búa liềm nào mà không như thế_này,1.0,147
148,"trước tôi cứ nghĩ rằng chỉ có quân vô_lại , trộm_cướp mới phải núp lùm chứai ngờ thế_sự nhiễu_nhương trộm_cướp công_khai còn.thì núp như chó .",1.0,148
149,tiếc dziên hơi nhiều nha bác,0.0,149
150,"vãi lồn , facebook từ tới mới bắt_đầu chạy qc mà nói live bán năm nay có xao lôn quá không dạ",1.0,150
151,"bọn trung cẩu mới vừa ra_lệnh đốt sách bên tụi nó kìa , thấy quen chưa",1.0,151
152,chậm thoi,0.0,152
153,nên chụp ảnh lại cho cả nước biết lần sau còn ai dám trốn,0.0,153
154,cần info áo .,0.0,154
155,tại thằng ad làm đỉ quen rồi nên nó xem đó là việc_làm cao_cả í mà,1.0,155
156,"vài năm nữa kỳ_anh là huyện ung_thư , hà_tĩnh là tỉnh ung_thư của vn",0.0,156
157,,0.0,157
158,sống chậm lại được k.tết rồi,0.0,158
159,lãnh thần ngại thế,0.0,159
160,"mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng_bào vn xem , ông mà mất thì thui buồn lắm đó",0.0,160
161,không có một thứ chủ_nghĩa nào mà_lại tàn_phá đất_nước và con_người như chủ_nghĩa này . các bạn trẻ hãy luôn kiềm_chế mình để sau mỗi cuộc hân_hoan về bóng_đá thì lại đem đau_thương về gia_đình của mình lâu_dài .,1.0,161
162,cám_ơn anh lân đạo_diễn nhiều vở hài hay phết,0.0,162
163,câm miệng,1.0,163
164,giống mấy ông trong trại thương điên ngôi nghịch kiến ấy . nhưng đây nghịch alone,1.0,164
165,"cô chuyển giới_từ xưa mà nhìn cô không nghĩ là người chuyển giới luôn , xuất_sắc",0.0,165
166,chó để con linh cá_lóc,1.0,166
167,thầy của tụi bay nè,0.0,167
168,ông_già dẫn con đi bay nhé,0.0,168
169,phạm vũ nc anh là trời âu chứ là gì,0.0,169
170,ng kh có đạo_đức,1.0,170
171,phục cái máu lồn,1.0,171
172,dm vô_lí,1.0,172
173,chúng_mày đốt luôn đi cũng kệ con_mẹ chúng_mày,1.0,173
174,huyền khánh phùng chả vờ chả vịt,0.0,174
175,như có bác sèo trong ngày vui đại_thắng .,0.0,175
176,tịch an đời thằng cầu_thủ ở vn mà xuống phong_độ là coi như ăn lz . kkkk,1.0,176
177,đây nè,0.0,177
178,"sống như chó , nhà nhưng thích tuyên_truyền .",1.0,178
179,đụ má mặt nhìn như đàn_ông,1.0,179
180,thì chỉ có_thể bên phía gia_đình bé kia nói sao cho bớt tội thôi chứ sao bây_giờ chuyện đâu ai muốn . phải_chi lúc chở quấn lại chắc tôn ko to nên ko quấn lại đc thì cũng ko tới nỗi . chỉ khổ là đi chở thuê mà bị như_vậy haizz,0.0,180
181,ko tí nữa có người đến phá nhà,0.0,181
182,anh việt ăn bưởi k,0.0,182
183,"tất ziên , tôi , tất ziên ,",0.0,183
184,"làm chủ_tịch thành_phố dễ vậy sao , chắc các cháu tiểu_học cũng làm được",0.0,184
185,sơn hoàng học_hành đi má về nhà r cày view nha,0.0,185
186,"ai đúng ai sai , kết_cuộc sẽ rõ . mọi người nhìn sự_việc theo quan_điểm riêng của mình , không hẳn là khách_quan hãy đợi xem sao",0.0,186
187,vailon,1.0,187
188,ở gần nhà có ông bị khùng chuyên mang quần trong dài hơn quần ngoài như_vậy đi_ngoài đường . tính ra gu ăn_mặc của a tiệp còn đi sau cả ông khùng xóm e,1.0,188
189,tương_lai thanh_niên bến_tre đổi qua nghề trộm hết .,1.0,189
190,cô ơi mắc_cười quá,0.0,190
191,dương hiếu dcm,1.0,191
192,do dân vì dân mà,0.0,192
193,cho mình xin số tk mình gửi tiền trước nhé,0.0,193
194,hanh le happy story,0.0,194
195,bác trần dần năm nay bác cũng già đi nhiều rồi.bác cố_gắng giữ_gìn sức_khoẻ để vượt qua mua dịch này,0.0,195
196,lũ ác_quỷ tàn_ác với dân,1.0,196
197,chơi là phải chơi ngàn tỷ v đại_gia dân đứng sau chống lưng mà lo gì kk,0.0,197
198,clm t lạy,1.0,198
199,maruko linh,0.0,199
200,chó,1.0,200
201,trần bắc_hà cũng chết trong tù đó,1.0,201
202,ai muốn thoát kiếp,0.0,202
203,độ khuyên mn ủng_hộ cho sếp hơn view của bọn chó bts đi,1.0,203
204,,0.0,204
205,hieu do wut,0.0,205
206,cho hỏi đây la quần hay quần ạ,0.0,206
207,vui_vẻ không quạo,0.0,207
208,"hẳn là thi_công k chuẩn cười vỡ cmn bụng , cái đcm chúng_mày lắm nữa nhiều lí_do vcl .",1.0,208
209,tuấn mạnh nhật nổi_tiếng biến_thái mà,1.0,209
210,chán anh vl,1.0,210
211,"hương quỳnh ai mà dạy đc t đâu e , tự t mà ra đó",0.0,211
212,làm riết thấy chán . lên cao_thủ lẹ đi ông_già,1.0,212
